5412	Что это?	1634219	Mitä tämä on?
5506	Всегда, когда я нахожу что-либо, что мне нравится, это слишком дорого.	1177454	Aina kun löydän jotain, joka miellyttää minua, on se liian kallista.
5513	Это интересно.	1159719	Mielenkiintoista.
5532	На следующей неделе могут быть заморозки.	1152862	Ensi viikolla saattaa olla pakkasta.
5560	Что ты ответил?	356271	Mitä vastasit?
5568	Я люблю тебя!	781069	Rakastan sinua.
5612	Я не говорю по-японски.	368188	En puhu japania.
5641	Это слишком дорого!	1179497	Se on liian kallis!
337431	Она каждое утро принимает душ.	1153045	Hän käy joka aamu suihkussa.
338488	Я не понимаю.	1176788	En ymmärrä.
338490	Хороший вопрос.	388218	Hyvä kysymys.
351202	Он странствовал по Европе несколько месяцев.	1159197	Hän matkusteli Euroopassa muutaman kuukauden ajan.
351538	Я потерял кошелёк.	1153251	Hukkasin lompakkoni.
351667	Он рисковал жизнью, чтобы спасти её.	1153093	Hän vaaransi henkensä pelastaakseen hänet.
355185	Свеча сама погасла.	866809	Kynttilä on sammunut.
366841	Каждое утро они просыпаются в 6 часов.	1178626	He heräävät joka aamu kello kuudelta.
374349	У меня ужасно болит голова!	1154036	Minulla on kauhea päänsärky!
374352	Я часто вспоминаю своё счастливое детство.	1165358	Muistan usein onnellisen lapsuuteni.
374753	Я хотел бы остановиться на одну ночь.	1154040	Haluaisin jäädä yhdeksi yöksi.
375921	Он живёт в деревне.	1154107	Hän asuu maaseudulla.
375921	Он живёт в деревне.	1154108	Hän asuu maalla.
375922	Мне, пожалуйста, чашку кофе.	1154045	Minulle kuppi kahvia, kiitos.
379966	Здесь очень опасно ходить ночью.	1154041	Täällä on hyvin vaarallista kulkea öisin.
379971	Принимайте это лекарство раз в шесть часов.	1153046	Ottakaa tätä lääkettä kuuden tunnin välein.
380024	Он ищет работу.	443125	Hän etsii töitä.
380038	Его глупый ответ удивил всех.	1160352	Hänen typerä vastauksensa hämmästytti kaikkia.
380052	Я хотел бы поехать в Париж и изучать живопись.	1181230	Haluaisin lähteä Pariisiin opiskelemaan taidetta.
380976	Он попросил меня разбудить его в шесть.	1160474	Hän pyysi minua herättämään hänet kello kuudelta.
380995	Меня часто путают с моим братом.	1159678	Minut sekoitetaan usein veljeeni.
381027	Этот кофе недостаточно горячий.	1154046	Tämä kahvi ei ole tarpeeksi kuumaa.
388075	Поезд останавливается на каждой станции.	1344853	Juna pysähtyy jokaisella asemalla.
388085	Самолёт опоздал из-за плохой погоды.	1195426	Lentokone myöhästyi huonon sään vuoksi.
388144	Мы скоро начнём работу.	1160676	Aloitamme pian työt.
388758	Я считаю, что он прав.	1153250	Minun mielestäni hän on oikeassa.
388939	Идёт сильный дождь.	1010631	Sataa kaatamalla.
392282	У меня кончаются идеи.	1193661	Minulta loppuvat ideat.
393170	Как у тебя дела? Я очень давно тебя не видел!	1164914	Mitä sinulle kuuluu? En ole nähnyt sinua aikoihin!
396181	Я ей сообщил о моём приезде.	1153080	Ilmoitin hänelle saapumisestani.
396723	Где ты?	806055	Missä olet?
396977	Ой, как поздно!	1153117	Onpas jo myöhä!
400371	Всё, что летает, рано или поздно упадёт.	1191610	Kaikki, mikä lentää, myös putoaa. Ennemmin tai myöhemmin.
400484	Поспеши, иначе ты опоздаешь на поезд.	1191122	Kiirehdi, tai myöhästyt junasta.
400583	Класс!	1178627	Mahtavaa!
400885	Тебе не нравятся яблоки?	1181217	Etkö pidä omenoista?
402207	Не бойся делать ошибки, говоря по-английски.	1159331	Älä pelkää virheitä, kun puhut englantia.
402360	Ты часто вспоминаешь своё детство?	402359	Muisteletko usein lapsuuttasi?
402365	Александр не моложе, чем Владимир.	402364	Aleksandr ei ole nuorempi kuin Vladimir.
402368	Твоего брата зовут Алексей?	402367	Onko veljesi nimi Aleksei?
402754	Я это видел собственными глазами.	1152809	Näin sen omin silmin.
405144	«Какое у тебя желание?» — спросил маленький белый кролик.	1178029	"Mitä toivot?", kysyi pieni valkoinen kani.
407828	Она решила не принимать участия в заседании.	1153047	Hän päätti olla osallistumatta kokoukseen.
407863	Он обещал мне прийти сюда.	335698	Hän lupasi minulle, että hän tulee tänne.
407935	Ты смог бы составить пазл, если бы у тебя было немного больше терпения.	1160464	Olisit pystynyt tekemään palapelin valmiiksi, jos sinulla olisi ollut hieman enemmän kärsivällisyyttä.
407971	Давай сделаем паузу.	1312659	Pidetään tauko!
408312	Вы должны помочь мне! Каждую ночь у меня один и тот же ужасный сон.	1154039	Teidän täytyy auttaa minua! Näen joka yö saman kauhean unen.
408383	Идёт дождь.	388184	Sataa.
408707	Моя машина сломалась по дороге.	1154066	Minun autoni hajosi tielle.
408710	Отопление не работает.	1183259	Lämmitys ei toimi.
411244	Я очень счастлив.	1154156	Olen hyvin onnellinen.
411295	Хорошо, я приду как можно скорее.	1188314	Hyvä on, tulen niin pian kuin pystyn.
411348	Верь тем, кто ищет правды; остерегайся тех, кто нашёл её.	1181222	Usko niitä, jotka etsivät totuutta; kaihda niitä, jotka ovat löytäneet sen.
412506	Он никогда не теряет надежду.	1176796	Hän ei koskaan menetä toivoaan.
412590	Греки поклонялись нескольким богам.	1160188	Kreikkalaiset palvoivat useita jumalia.
413117	Я налил в ведро воды.	1193401	Kaadoin vettä sankoon.
