1276	Let's try something.	335578	Kokeillaanpa jotakin!
1276	Let's try something.	1030741	Koitetaanpas tätä!
1276	Let's try something.	2740008	Yritetään jotain.
1277	I have to go to sleep.	335579	Minun täytyy mennä nukkumaan.
1282	Muiriel is 20 now.	1031670	Muiriel on nyt kaksikymmentä.
1282	Muiriel is 20 now.	1031672	Muiriel on nyt kaksikymmentävuotias.
1282	Muiriel is 20 now.	2766268	Muiriel on nyt 20.
1283	The password is "Muiriel".	1030733	Salasana on ”Muiriel”.
1284	I will be back soon.	1030736	Palaan pian.
1284	I will be back soon.	2740006	Tulen pian takaisin.
1286	I'm at a loss for words.	2740005	En löydä sanoja.
1287	This is never going to end.	1962099	Tämä ei lopu ikinä.
1287	This is never going to end.	2600942	Tämä ei tule koskaan loppumaan.
1287	This is never going to end.	2600944	Tämä ei lopu koskaan.
1287	This is never going to end.	3312554	Tämä ei pääty koskaan.
1288	I just don't know what to say.	2740017	En oikein tiedä mitä sanoa.
1290	I was in the mountains.	2740016	Olin vuorilla.
1291	Is it a recent picture?	2740015	Onko se tuore kuva?
1292	I don't know if I have the time.	783004	En tiedä onko minulla siihen aikaa.
1292	I don't know if I have the time.	917616	En tiedä onko minulla aikaa.
1294	Education in this world disappoints me.	2740013	Olen pettynyt tämän maailman koulutukseen.
1295	You're in better shape than I am.	1858139	Olet paremmassa kunnossa kuin minä.
1296	You are in my way.	2740011	Olet tielläni.
1298	This will cost €30.	2740010	Tämä maksaa kolmekymmentä euroa.
1299	I make €100 a day.	1010623	Ansaitsen sata euroa päivässä.
1302	That won't happen.	2677716	Sitä ei tule tapahtumaan.
1302	That won't happen.	2740025	Niin ei tapahdu.
1303	Sometimes he can be a strange guy.	2740024	Joskus hän kyllä osaa olla erikoinen kaveri.
1304	I'll do my best not to disturb your studying.	2740023	Koetan parhaani mukaan olla häiritsemättä opiskeluasi.
1305	I can only wonder if this is the same for everyone else.	2740022	Ihmettelen vain, jos kaikilla muillakin on samanlaista.
1308	I miss you.	1181176	Kaipaan sinua.
1308	I miss you.	2740018	Ikävöin sinua.
1308	I miss you.	2740019	Minulla on sinua ikävä.
1308	I miss you.	3076915	Mulla on ikävä sua.
1308	I miss you.	3076916	Mul on ikävä sua.
1309	I'll call them tomorrow when I come back.	2768261	Soitan heille huomenna, kun tulen takaisin.
1311	You should sleep.	2740034	Sinun pitäisi nukkua.
1312	I'm going to go.	2740033	Minä olen lähdössä.
1313	I told them to send me another ticket.	2675414	Sanoin heille, että lähettäisivät minulle toisen lipun.
1313	I told them to send me another ticket.	2675415	Käskin heitä lähettämään minulle toisen lipun.
1314	You're so impatient with me.	2740030	Sinulla ei ole lainkaan kärsivällisyyttä minun kanssani.
1315	I can't live that kind of life.	354802	En voi elää sellaista elämää.
1315	I can't live that kind of life.	2740029	En voi elää tällaista elämää.
1316	I once wanted to be an astrophysicist.	2740028	Joskus halusin olla astrofyysikko.
1317	I never liked biology.	2710512	En koskaan pitänyt biologiasta.
1320	It is unfortunately true.	2287193	Pitää paikkansa, ikävä kyllä.
1320	It is unfortunately true.	2740026	Se on valitettavasti totta.
1322	Most people think I'm crazy.	354848	Useimmat pitävät minua hulluna.
1322	Most people think I'm crazy.	2740042	Useimmat ihmiset ajattelevat, että olen hullu.
1322	Most people think I'm crazy.	3305406	Suurin osa ihmisistä pitää minua hulluna.
1323	No I'm not; you are!	2740041	Enkä ole. Itse olet.
1324	That's MY line!	2671795	Se on MINUN repliikkini!
1324	That's MY line!	2671796	Ne olivat MINUN vuorosanani!
1324	That's MY line!	2740040	Tässä on raja!
1325	He's kicking me!	2740039	Hän potkii minua!
1326	Are you sure?	2740038	Oletko varma?
1328	Oh, there's a butterfly!	2740037	Oi, täällä on perhonen!
1329	Hurry up.	2740035	Pidä kiirettä.
1330	It doesn't surprise me.	1631042	Se ei minua yllätä.
1330	It doesn't surprise me.	2740044	Se ei yllätä minua.
1330	It doesn't surprise me.	3230954	Se ei tule yllätyksenä.
1333	It depends on the context.	2740051	Se riippuu asiayhteydestä.
1333	It depends on the context.	3230955	Se riippuu kontekstista.
1334	Are you freaking kidding me?!	2740052	Yritätkö kusettaa minua?
