243	Один раз в жизни я делаю хорошее дело... И оно бесполезно.	3257	For once in my life I'm doing a good deed... And it is useless.
5409	Давайте что-нибудь попробуем!	1276	Let's try something.
5410	Мне пора идти спать.	1277	I have to go to sleep.
5411	Что ты делаешь?	16492	What are you doing?
5411	Что ты делаешь?	511884	What do you make?
5411	Что ты делаешь?	1839618	What're you doing?
5412	Что это?	42849	What is it?
5412	Что это?	392210	What is this?
5412	Что это?	413821	What's this?
5412	Что это?	464592	What is that?
5413	Сегодня 18 июня, и это день рождения Мюриэл!	1280	Today is June 18th and it is Muiriel's birthday!
5414	С днём рождения, Мюриэл!	355041	Happy birthday, Muiriel!
5415	Мюриэл сейчас 20.	1282	Muiriel is 20 now.
5416	Пароль «Muiriel».	1283	The password is "Muiriel".
5419	У меня нет слов.	1286	I'm at a loss for words.
5419	У меня нет слов.	65451	Words fail me.
5419	У меня нет слов.	239754	I am at a loss for words.
5419	У меня нет слов.	1312015	I have no words.
5421	Не знаю, что и сказать.	1288	I just don't know what to say.
5422	Это был злой кролик.	1289	That was an evil bunny.
5422	Это был злой кролик.	511153	That was an angry bunny.
5424	Это новая фотография?	1291	Is it a recent picture?
5425	Я не знаю, будет ли у меня время.	531184	I don't know if I'll have time.
5426	Микрофон по какой-то причине до этого не работал.	328546	For some reason the microphone didn't work earlier.
5427	Каждый, в итоге, должен учиться сам.	328580	Everyone must learn on their own in the end.
5429	Учиться нельзя заставлять. Учёбу нужно поощрять.	328883	Learning should not be forced. Learning should be encouraged.
5430	Нелегко решать, что правильно, а что нет, но приходится это делать.	328920	It is a difficult task, choosing what is "right" or "wrong", but you have to do it.
5431	Это ничего не изменит.	24801	That won't change anything.
5431	Это ничего не изменит.	2280362	It won't change anything.
5433	Я зарабатываю сто евро в день.	1299	I make €100 a day.
5434	Я, может, скоро сдамся и вместо этого пойду вздремну.	1300	I may give up soon and just nap instead.
5436	Этого не случится.	1302	That won't happen.
5437	Иногда он очень странен.	1303	Sometimes he can be a strange guy.
5438	Я постараюсь не мешать тебе учиться.	1304	I'll do my best not to disturb your studying.
5439	Я могу только догадываться, так ли это и для всех остальных.	1305	I can only wonder if this is the same for everyone else.
5440	Я полагаю, это будет выглядеть несколько иначе, когда ты подумаешь об этом в долгосрочном плане.	1306	I suppose it's different when you think about it over the long term.
5441	Не беспокойся.	506446	Don't worry.
5442	Я скучаю по тебе.	1308	I miss you.
5443	Я позвоню им завтра, когда вернусь домой.	1309	I'll call them tomorrow when I come back.
5443	Я позвоню им завтра, когда вернусь домой.	895924	I'll call them tomorrow when I return home.
5444	Мне всегда больше нравились таинственные персонажи.	1310	I always liked mysterious characters more.
5445	Тебе лучше поспать.	1311	You should sleep.
5446	Я пойду.	1312	I'm going to go.
5446	Я пойду.	1174876	I'll go.
5447	Я сказал им послать мне ещё один билет.	1313	I told them to send me another ticket.
5448	У тебя не хватает терпения на меня.	1314	You're so impatient with me.
5449	Я так жить не могу.	1315	I can't live that kind of life.
5450	Когда-то я хотел быть астрофизиком.	1316	I once wanted to be an astrophysicist.
5451	Я никогда не любил биологию.	1317	I never liked biology.
5452	Последний человек, которому я рассказал свою идею, решил, что я сумасшедший.	1318	The last person I told my idea to thought I was nuts.
5453	Если бы мир не был таким, каков он сейчас, я мог бы доверять людям.	1319	If the world weren't in the shape it is now, I could trust anyone.
5454	К сожалению, это правда.	1320	It is unfortunately true.
5454	К сожалению, это правда.	350134	Unfortunately, it's true.
5455	Они слишком заняты склоками друг с другом, чтобы думать об общих идеалах.	1321	They are too busy fighting against each other to care for common ideals.
5456	Большинство людей думает, что я сумасшедший.	1322	Most people think I'm crazy.
5457	Нет, не я, а ты!	1323	No I'm not; you are!
5457	Нет, не я, а ты!	1268822	No, not me, but you!
5458	Это мой ответ!	1324	That's MY line!
5459	Он меня пинает!	1325	He's kicking me!
5460	Ты уверен?	1326	Are you sure?
5461	Тогда это проблема...	1327	Then there is a problem...
5462	О, здесь бабочка!	1328	Oh, there's a butterfly!
5464	Это не удивительно.	1330	It doesn't surprise me.
5465	Если бы я мог быть таким...	413822	If I could be like that...
